sample_id,aum
99257e_62712,3.6436767578125
15465e_30850,3.6435546875
109180e_29305,3.6434326171875
67303c_90494,3.643310546875
132052c_28394,3.643218994140625
67720n_12382,3.6431884765625
38595e_4078,3.6431884765625
117289e_92629,3.64306640625
30009e_30255,3.64306640625
7662n_41649,3.642974853515625
75018c_80592,3.6429672241210938
118167e_13220,3.6429443359375
141623e_22269,3.642822265625
82866c_56485,3.642822265625
25903n_57416,3.642822265625
88555n_559,3.6427040100097656
82703n_16427,3.6427001953125
94884e_99045,3.642578125
96743c_52293,3.642578125
140034e_104061,3.642578125
72794c_59590,3.6424560546875
103991n_32654,3.642425537109375
117962e_100610,3.642120361328125
43698n_61745,3.642009735107422
111004e_92905,3.6419677734375
117965c_46081,3.6419677734375
12818e_15475,3.641937255859375
3528e_15620,3.6417236328125
59434c_56908,3.6416168212890625
77993n_38454,3.6416015625
140857e_25976,3.6416015625
38718c_1184,3.64154052734375
98720c_11792,3.6414794921875
68423n_90209,3.6414794921875
100210n_33325,3.641448974609375
110605c_52695,3.641357421875
83999n_30661,3.641357421875
59902c_94598,3.641357421875
107023e_2047,3.64111328125
99139e_26586,3.6409912109375
18415c_84627,3.64080810546875
119847c_33904,3.64080810546875
69214n_103410,3.6407470703125
87417c_111220,3.6407470703125
59244c_10964,3.640625
52582c_24725,3.6405868530273438
126968c_60795,3.6405029296875
104169e_4268,3.6405029296875
48034c_33247,3.640411376953125
4323e_10485,3.640380859375
127450e_31718,3.640380859375
1633c_92081,3.6402587890625
54808e_32614,3.6402587890625
104433c_98787,3.6402587890625
117355n_54154,3.64019775390625
102232c_42635,3.64013671875
92027c_11598,3.6398773193359375
6812c_34820,3.63970947265625
126732n_22145,3.6396484375
106715e_52736,3.6396484375
104287c_55697,3.6395263671875
137006e_4652,3.6395263671875
115029c_81206,3.63946533203125
50158c_51805,3.639423370361328
141470e_58895,3.639404296875
121541c_6401,3.639362335205078
118888c_23691,3.639129638671875
126651c_16428,3.63909912109375
27665n_44673,3.638946533203125
16993e_9278,3.638916015625
14370e_105593,3.63885498046875
20917c_62296,3.6387786865234375
129522e_13912,3.638671875
120698e_63050,3.6385498046875
84243c_55429,3.6385498046875
129798e_18862,3.63848876953125
35545c_57367,3.638427734375
545e_25110,3.638427734375
132200n_80421,3.638427734375
43567c_16050,3.638427734375
38629e_56794,3.6383514404296875
114395n_41364,3.63818359375
42536e_28642,3.63818359375
61438c_57779,3.63812255859375
43322e_42971,3.6380615234375
37861e_35791,3.637939453125
131377n_26594,3.637939453125
130888e_20926,3.63787841796875
122063c_23950,3.6378173828125
145471e_27173,3.6378173828125
93239n_34476,3.6376953125
48289e_11431,3.6375579833984375
119025c_24316,3.637500762939453
70496c_53603,3.6374969482421875
38859e_5643,3.6373291015625
55082e_60168,3.63720703125
7616c_25876,3.63702392578125
128677n_33354,3.6368408203125
11624n_18266,3.6365966796875
40132c_33545,3.6365280151367188
25312e_34698,3.636474609375
97975n_39572,3.6363372802734375
92470n_29550,3.63629150390625
328n_9292,3.63623046875
47517n_36277,3.63616943359375
79079c_55944,3.6361083984375
94869c_17947,3.6361083984375
18251c_14744,3.6361083984375
79008n_80526,3.635986328125
106843c_14313,3.635955810546875
68437e_109986,3.6358642578125
79588n_83691,3.6358642578125
18960c_107284,3.63568115234375
44227e_28258,3.635498046875
852e_112361,3.635406494140625
124082e_6160,3.63525390625
63535e_84979,3.63525390625
85497c_31294,3.6351470947265625
91246c_17091,3.6351318359375
55476c_44040,3.635009765625
140858e_2653,3.635009765625
40435e_35826,3.63470458984375
8703e_100160,3.634552001953125
54241e_22322,3.634521484375
68663n_92415,3.63409423828125
36687e_50845,3.634033203125
42766e_6111,3.634033203125
37423e_7852,3.634002685546875
32200e_114251,3.6339111328125
37244c_80831,3.63385009765625
77195c_26292,3.6338043212890625
106898e_16254,3.6336669921875
22101n_48940,3.6336669921875
113161c_105441,3.633544921875
87176c_44951,3.633544921875
91677c_25715,3.633514404296875
22835c_3652,3.633148193359375
5372e_54477,3.63311767578125
51407n_19848,3.633085250854492
130302e_40164,3.6328125
122470e_19616,3.6326904296875
13428e_24033,3.6325531005859375
8169c_44520,3.6324462890625
122480e_27889,3.6324462890625
22797c_57911,3.63238525390625
15559c_99335,3.63232421875
51135e_9438,3.6323089599609375
22378e_44104,3.6322021484375
9450n_49495,3.632080078125
145827e_50669,3.632080078125
13664e_109521,3.631591796875
93876c_40172,3.631591796875
91626e_58818,3.631591796875
102237e_13116,3.6314697265625
77616e_106836,3.6314697265625
129812n_40945,3.6314697265625
99819e_50850,3.63134765625
101428c_84153,3.6312255859375
95441c_13579,3.6311912536621094
88804c_15941,3.63116455078125
144019n_106549,3.631103515625
101014c_45246,3.631011962890625
98228e_346,3.63092041015625
129860e_53292,3.6307373046875
66264e_16722,3.630615234375
107035c_13744,3.630615234375
34636e_83772,3.6304931640625
140268e_50968,3.63037109375
72381e_62246,3.63018798828125
131471n_1502,3.63006591796875
125666c_21960,3.6300048828125
62728e_14939,3.6300048828125
133791c_54067,3.6299285888671875
38719n_42647,3.629638671875
75365e_104493,3.62957763671875
70293e_43581,3.62939453125
113758c_766,3.62939453125
34474c_2049,3.62939453125
106161n_43596,3.6292724609375
134562e_110896,3.629150390625
62442n_32250,3.62890625
61878n_99414,3.62890625
16490e_26206,3.62890625
86733n_30004,3.628692626953125
14473c_81998,3.6285552978515625
129245e_83774,3.6282958984375
41602c_25399,3.628173828125
56955n_3285,3.6278228759765625
16895e_93670,3.627685546875
12445c_8069,3.62762451171875
24036e_20117,3.6275634765625
118428c_7016,3.62744140625
20130c_44478,3.627349853515625
64882e_19631,3.6273193359375
4968e_12024,3.6273193359375
65953n_113200,3.6273193359375
94924n_88238,3.62713623046875
128932c_47906,3.62713623046875
137418e_12834,3.62713623046875
69372e_61373,3.6270751953125
115392e_5607,3.6270523071289062
24396c_110144,3.626953125
34297c_40268,3.626953125
27218e_109806,3.6268310546875
97794e_95118,3.626708984375
125605c_53943,3.626708984375
134418c_30509,3.6265869140625
21311e_34546,3.6265869140625
59051c_1111,3.62646484375
137754e_19744,3.62646484375
45194c_55248,3.62646484375
29490c_48707,3.6263771057128906
10992n_45452,3.626220703125
41008e_27421,3.626220703125
52809n_40726,3.626220703125
74743e_81716,3.626220703125
3923c_4309,3.6261444091796875
11972c_55386,3.6260986328125
13882c_53980,3.6260986328125
132199e_111199,3.6260986328125
59943c_18708,3.6258544921875
7093e_113608,3.625732421875
105688n_98801,3.6256103515625
124087e_43058,3.62548828125
107929e_85027,3.6253662109375
124797c_11698,3.625244140625
40935n_80715,3.6251220703125
106698e_99647,3.6251220703125
66070n_23912,3.625030517578125
125773c_80326,3.625
43368e_1272,3.625
78728c_34675,3.6248779296875
17478e_8654,3.624755859375
83582e_36432,3.6247024536132812
99732n_15575,3.62451171875
61573n_108113,3.624267578125
13845c_94976,3.62420654296875
133031e_46102,3.6241455078125
106125n_6212,3.6240234375
16860c_8353,3.6240234375
17671e_16751,3.6239013671875
89684e_48354,3.6239013671875
130705c_21473,3.623870849609375
139217e_11361,3.6234130859375
136076n_23804,3.62322998046875
26675e_103200,3.6229248046875
95219c_61707,3.6229248046875
53540e_50605,3.6229248046875
45905c_45402,3.6226806640625
14899e_15334,3.62255859375
5656c_1838,3.62249755859375
107541e_62973,3.6224365234375
112891n_103855,3.6224365234375
112708e_6477,3.6224365234375
54773c_8141,3.62237548828125
59958n_5771,3.6222686767578125
41570n_10946,3.6220550537109375
121472c_18696,3.621826171875
105373e_21981,3.621826171875
38586e_32965,3.62164306640625
103249n_8339,3.62158203125
21292c_20717,3.62152099609375
130945n_39328,3.6214599609375
40666c_58927,3.621337890625
47219n_50727,3.6213226318359375
57960e_13121,3.6213016510009766
47046n_20507,3.6212158203125
133370e_18752,3.621124267578125
67487e_22630,3.62109375
84026e_57110,3.62109375
131467e_112982,3.62109375
602e_84514,3.6209716796875
90512e_33255,3.6208953857421875
50704n_44077,3.62066650390625
106305c_3965,3.6203765869140625
141923c_99959,3.6202392578125
27802e_87042,3.6202392578125
50588e_42281,3.6202392578125
91958c_85772,3.6201629638671875
90332c_6634,3.6201019287109375
101029e_35536,3.619873046875
141323n_26072,3.619873046875
16910n_46861,3.619781494140625
142510e_88784,3.6197566986083984
124658e_24702,3.6197509765625
57208c_36195,3.6197509765625
59941c_7668,3.619720458984375
13249e_46914,3.61962890625
41522e_50095,3.61962890625
121965e_4779,3.61956787109375
89004e_62495,3.6192626953125
37759e_89948,3.61907958984375
62760c_18936,3.6190185546875
103680e_19087,3.6187973022460938
40886c_44711,3.6185302734375
130989n_9196,3.618408203125
85014c_109652,3.618307113647461
135009e_62884,3.6182861328125
115031c_4201,3.6182861328125
32834e_26557,3.6181640625
11285c_1429,3.617919921875
62515c_54607,3.617919921875
18776c_8484,3.617919921875
83539c_55556,3.61773681640625
98101e_88893,3.617431640625
34672e_26854,3.6173095703125
15758n_1614,3.6171875
49866e_32525,3.6170654296875
65171c_14108,3.616943359375
42640e_2714,3.6168212890625
81208c_8548,3.6168212890625
101948e_110956,3.61669921875
58176e_4924,3.6165771484375
73729e_59418,3.616455078125
107683n_488,3.616455078125
6634n_35319,3.6163330078125
21129c_34935,3.61627197265625
82754n_32737,3.61627197265625
37893c_34537,3.6162109375
64196n_62818,3.6162109375
33856e_50143,3.6160888671875
20103e_49261,3.615966796875
122919e_47369,3.615966796875
7504c_114384,3.615753173828125
30378c_33498,3.61572265625
110066e_7137,3.61572265625
82076n_85579,3.61572265625
47468e_50433,3.6156005859375
118183c_39838,3.6156005859375
125991c_51079,3.61517333984375
129547e_37794,3.6151123046875
101559e_42076,3.61505126953125
33162e_25610,3.614990234375
143491n_26260,3.6149673461914062
1243e_29821,3.6148681640625
110722n_45212,3.614715576171875
101570c_29390,3.614715576171875
133284c_36254,3.6146583557128906
78855e_88149,3.61456298828125
39538e_48058,3.6143798828125
66428e_899,3.6142578125
7491e_62322,3.6141357421875
16157c_3004,3.6141357421875
90812c_49822,3.6138916015625
13697e_56219,3.6138916015625
28850e_11832,3.61376953125
130497e_33515,3.61376953125
102261c_26173,3.6136474609375
39021e_51373,3.613636016845703
93287e_2204,3.61358642578125
135841n_101471,3.6134033203125
37681c_31163,3.613037109375
36221e_95496,3.612823486328125
70339c_89107,3.61279296875
111181e_10266,3.61279296875
137353e_89698,3.612548828125
53748e_12548,3.612548828125
99338n_25729,3.6124267578125
140614c_21398,3.6123886108398438
61015c_56195,3.61236572265625
108559e_102851,3.6123046875
141991c_51366,3.6123046875
4310e_99998,3.6123046875
10763e_99774,3.6119384765625
78912n_33184,3.6119384765625
60075n_94797,3.61175537109375
87514e_101940,3.6116943359375
53510e_7698,3.6116943359375
108258e_16264,3.611663818359375
129382n_44327,3.611567497253418
25676c_37059,3.6114501953125
39543n_40963,3.611328125
55258n_33865,3.6113128662109375
141615c_46252,3.611297607421875
97574e_37453,3.611095428466797
112072n_21491,3.61083984375
23310n_50687,3.6107177734375
34002e_112259,3.610645294189453
6679e_31336,3.610595703125
48997e_82388,3.61029052734375
105899n_83837,3.6102294921875
10780n_23673,3.610137939453125
111806e_46314,3.610107421875
89575c_45420,3.610015869140625
137065n_19708,3.6099700927734375
130385e_104512,3.60986328125
12329n_45099,3.609832763671875
64062n_8864,3.609619140625
16720c_37753,3.6094970703125
8553c_60070,3.609466552734375
2570e_44113,3.609375
15698e_15660,3.609375
45808e_43275,3.609375
49723e_39134,3.609375
76914e_25879,3.60931396484375
60195c_8199,3.609130859375
87510c_26592,3.60906982421875
52754e_83938,3.6090087890625
59657e_110306,3.6090087890625
23050e_18528,3.6087646484375
137483c_62201,3.6087646484375
113921n_31236,3.6085205078125
18759c_6975,3.6083984375
110590e_34557,3.6082763671875
145103e_52656,3.608154296875
63504e_42038,3.6080322265625
12409n_31055,3.60791015625
112316n_107748,3.60791015625
18238c_45037,3.60791015625
5677e_6917,3.60784912109375
17646e_102854,3.6077880859375
18016n_59278,3.6075439453125
1540c_28774,3.60748291015625
18453n_39626,3.607421875
82347c_59984,3.6072998046875
13773e_100205,3.60711669921875
31765e_33416,3.6070556640625
13575e_109870,3.60693359375
114820e_109540,3.60693359375
8854c_16592,3.606689453125
120974c_93717,3.6066741943359375
44762e_8417,3.6065673828125
140762n_86300,3.6065673828125
130760c_9064,3.6065673828125
89951e_62438,3.6065673828125
10773n_25983,3.606536865234375
56367e_15793,3.606475830078125
109811n_20158,3.6064453125
4271c_51732,3.6064453125
10673e_2656,3.6064453125
128230e_95983,3.606353759765625
71511e_23288,3.60626220703125
33089n_92932,3.606201171875
120239c_30458,3.606201171875
42776n_44735,3.60614013671875
37811c_28746,3.6060791015625
143099c_31223,3.6060791015625
101187n_47836,3.60595703125
20337e_22830,3.60589599609375
114842c_51190,3.6058349609375
83443n_39640,3.6058349609375
126984c_59079,3.6058349609375
24501c_88822,3.6058006286621094
19544c_15251,3.605712890625
97156c_84663,3.6055908203125
14553n_62490,3.60546875
39195c_16130,3.60546875
114752c_55722,3.605377197265625
132333c_20311,3.6053466796875
84335e_29212,3.6053466796875
59858e_3609,3.6053466796875
107809c_28084,3.6053390502929688
137654c_4926,3.6053199768066406
108085e_45646,3.605316162109375
75221e_44430,3.605224609375
15015e_34069,3.60504150390625
80549c_32196,3.60504150390625
23181c_22551,3.605010986328125
72850n_57767,3.60498046875
135723e_27620,3.6046142578125
32412c_105336,3.6045913696289062
68092c_5451,3.6044921875
115753e_51574,3.60430908203125
18713e_106208,3.604248046875
132403e_614,3.604248046875
27887n_13138,3.604248046875
19244e_90302,3.6041259765625
43253c_43507,3.60400390625
89140c_43548,3.6038818359375
43444e_56316,3.603851318359375
74438c_45121,3.60382080078125
73873c_19732,3.603759765625
136264e_88248,3.603515625
3010c_15002,3.6034088134765625
33297e_26026,3.603271484375
16728n_9263,3.603271484375
85407c_38556,3.60302734375
88106e_45115,3.60302734375
98535e_2897,3.6029052734375
91287c_90391,3.602783203125
51676e_42123,3.602783203125
144159c_40666,3.6027145385742188
61719e_57909,3.6026611328125
11464c_53542,3.6025543212890625
6499c_18858,3.6025390625
94388e_95334,3.60247802734375
107649c_44401,3.60247802734375
124032e_29806,3.602294921875
42179c_52679,3.602264404296875
114034c_10909,3.6021728515625
84151e_16059,3.60205078125
127956e_52848,3.60205078125
112032e_32119,3.6019287109375
24191c_7063,3.601837158203125
6010c_33035,3.601806640625
3714e_40661,3.6016845703125
77194c_13842,3.6016616821289062
13993c_93191,3.60150146484375
139670e_33588,3.6014404296875
30530c_200,3.6014404296875
130074e_53449,3.6014404296875
123623c_90491,3.6009521484375
5053e_109158,3.600830078125
130095e_38016,3.600830078125
128280c_57541,3.60076904296875
26437e_41677,3.6006317138671875
87664n_3772,3.6004638671875
83197e_26610,3.600341796875
19361n_17193,3.600341796875
38514c_97957,3.6002349853515625
25483e_1354,3.6002197265625
27312e_39829,3.60009765625
47875e_88664,3.5999755859375
137194n_38109,3.5999603271484375
110937e_1872,3.599853515625
41417n_113491,3.5996780395507812
81052c_107481,3.599365234375
37353e_43893,3.599365234375
121655n_44474,3.59930419921875
109596n_8739,3.5992431640625
134060n_32935,3.5992431640625
96766e_43428,3.59918212890625
124225c_62413,3.59906005859375
20639e_47718,3.5989990234375
126602c_34153,3.598876953125
2568c_27553,3.5988006591796875
106835c_97741,3.5986328125
143084e_23190,3.5985107421875
62795c_102059,3.5985107421875
61913e_33438,3.5977783203125
60382e_100256,3.597705841064453
12326c_23899,3.59765625
58892e_5792,3.59765625
117856e_88249,3.59765625
34262c_103357,3.597442626953125
78029c_98609,3.5972900390625
93686e_15420,3.5972900390625
85624e_95842,3.5970611572265625
87335e_21577,3.59698486328125
29824e_30641,3.596923828125
35320c_109396,3.5968017578125
13402e_18502,3.5968017578125
93996c_20170,3.5965576171875
35115n_35406,3.5963134765625
107586e_107787,3.5963134765625
122838e_21887,3.596294403076172
2900n_96566,3.59619140625
90504e_40604,3.5961685180664062
29669e_42110,3.596099853515625
2960e_36736,3.5960693359375
30945e_48941,3.5960693359375
111443c_96954,3.5959930419921875
61617c_37780,3.5958251953125
53519n_14042,3.5958251953125
133012c_113927,3.59576416015625
49595e_13835,3.595611572265625
131277e_98282,3.5953369140625
122208n_22589,3.5953369140625
111819e_9120,3.5953369140625
116792e_111540,3.59527587890625
81400c_39026,3.59521484375
64251c_21089,3.595184326171875
107453c_12038,3.594970703125
11433e_25071,3.594970703125
80267c_32913,3.594879150390625
120371n_91079,3.5948486328125
98038n_48142,3.5948486328125
34984n_61687,3.5947265625
56343e_84115,3.5947265625
54655c_26368,3.5946044921875
22703e_54150,3.5946044921875
125842e_14584,3.594512939453125
65324c_42589,3.59429931640625
17519n_1371,3.59429931640625
129676c_40439,3.594268798828125
22769c_35468,3.59423828125
103571e_43463,3.59423828125
74933e_12714,3.59423828125
20684n_51501,3.5941314697265625
58858c_60445,3.59405517578125
65004c_27341,3.593994140625
45580e_40436,3.5938720703125
143330c_33373,3.593841552734375
34306e_5494,3.59375
87355n_17424,3.59375
144079e_48482,3.59375
57143n_112912,3.59375
132328c_113495,3.5936279296875
104253e_19054,3.5935640931129456
63182c_7324,3.593505859375
69146e_7799,3.593505859375
127916e_9016,3.593505859375
65706e_95851,3.5933837890625
134887e_96873,3.5931396484375
84152e_38371,3.593017578125
86293n_36616,3.593017578125
