guid    sentence1       sentence_2      compare
126667c_63908	 În acest caz, practicile beneficiarilor LSC, ale cultivatorilor și ale Congresului, toate susțin interpretarea Comisiei.	 În acest caz, practicile Congresului nu susțin interpretarea Comisiei.	contradiction
124833e_63913	 Pur și simplu, 20 de minute neîntrerupte valorează mult mai mult decât 400 de perioade individuale de trei secunde.	 Perioadele mai lungi de atenție nemijlocită sunt mai utile decât o mulțime de perioade scurte de atenție fără legătură între ele. 	entailment
39354c_63920	 plus că m-ar costa oh, cred că ultima dată când m-am uitat la ea a fost de aproximativ un dolar și cincizeci de dolari dus-întors și am spus că nu am de gând să fac asta repede nu este atât de rău încă	 Nici măcar nu am încercat să verific cât m-a costat data trecută.	contradiction
122443c_63921	 Mai degrabă, avocații oferă consultanță pro bono în probleme cum ar fi protejarea victimelor abuzurilor asupra soțului sau copilului, protejarea persoanelor și familiilor de pierderea locuinței prin evacuare ilegală sau asistarea persoanelor în vârstă în contestarea refuzului de acordare a ajutorului Medicaid.	 Avocații nu au lucrat niciodată pro bono pentru nimeni.	contradiction
35614e_63922	 Cerința legală de emitere a acestor regulamente interimare este cuprinsă în Balanced Budget Downpayment Act, Pub.	 Legea privind plata defalcată a bugetului echilibrat impune emiterea acestor reglementări provizorii.	entailment
100961e_63924	 Între timp, la Albany, trei juriști de top urmau să susțină comunicatul de presă printr-o conferință de presă - judecătorul șef Judith S. Kaye, judecătorul administrativ șef Jonathan Lippman și judecătorul Juanita Bing Newton, judecător administrativ șef adjunct pentru inițiative în domeniul justiției.	 Trei judecători urmau să țină o conferință de presă la Albany.	entailment
74395n_63927	 um-hum, dar a funcționat pentru ei, dar uh, ai dreptate, ei au un fel de	 Au încercat multe lucruri înainte de a găsi ceea ce funcționa.	neutral
120154n_63931	 De asemenea, a fost un frig atotputernic.	 Era atât de frig încât era gheață.	neutral
26773n_63933	  Tendințe și oportunități de finanțare pentru îmbunătățirea deciziilor de investiții	 Investiția în companii mai mici poate fi benefică.	neutral
136933n_63934	 Micile animale sculptate pe balcoane și în alte locuri din jurul castelului sunt emule personale ale familiei regale, printre care se numără porcul spinos al lui Ludovic al XII-lea, salamandra lui Fran?cois I și hermina lui Anne de Bre?tagne.	 Sculpturile au fost plasate în timpul domniei lui Anne de Bretagne.	neutral
21838e_63938	 Lăsată să decidă ce parte a Legii din 1996 trebuie să fie declarată nulă, instanța a concluzionat că intenția Congresului privind separabilitatea nu era clară.	 Instanța a fost în măsură să decidă ce părți din Legea din 1996 erau invalide, dacă este cazul.	entailment
69780e_63939	 Spre deosebire de acțiunea afirmativă, cotele din liceu evită acordarea unui avantaj bazat pe altceva decât pe merit în acele situații în care elevul X este alb și elevul Y este o minoritate.	 Cotele de liceu oferă un avantaj pe merit.	entailment
130795c_63940	 și în ceea ce privește tipul de mâncare mexicană pe care o avem, singurul lucru pe care îl avem aici este Taco Bell.	 Avem o serie de restaurante mexicane din care puteți alege.	contradiction
135283n_63941	  "Acesta este privilegiul tău." Topham a dat din cap.	 Topham a fost de acord că a fost privilegiul său, deoarece a considerat că așa este corect.	neutral
24730n_63942	 Dexter, care și-a petrecut cea mai mare parte a carierei sale profesionale ca producător și promotor muzical, a fost cel care și-a dat seama că familia se afla pe o colecție valoroasă de opere ale lui Martin Luther King Jr.	 Trecutul lui Dexter în industria muzicală, pe lângă faptul că este un mare fan al lui Martin Luther King Jr., a fost esențial pentru ca acesta să descopere că familia deținea o colecție valoroasă.	neutral
7907c_63943	 Securitatea socială este un sistem nefinanțat de tip "pay-as-you-go" - cea mai mare parte a plăților în sistem sunt transferate pensionarilor actuali pentru consumul curent, nu sunt economisite sub formă de titluri de stat.	 Cele mai multe plăți de asigurări sociale sunt economisite sub formă de titluri de stat. 	contradiction
58583c_63945	 Am elaborat strategii inovatoare pentru a ajunge la comunitățile grav marginalizate, iar statisticile noastre arată că acestea funcționează.	 Comunitățile marginalizate nu fac parte din procesul strategic.	contradiction
26529n_63947	 Realitatea proprietății îl afectează pe Slate în mai multe moduri, credem noi.	 Ardealul este afectat de realitatea proprietății, credem noi, dar eu nu sunt de acord.	neutral
67326e_63952	 Dacă ar putea, auditorii ar trebui să extindă etapele și procedurile de audit, după cum este necesar, (1) pentru a determina dacă abuzul a avut loc și (2) în caz afirmativ, pentru a determina efectul acestuia asupra rezultatelor auditului.	 Auditorii ar trebui să extindă etapele de audit.	entailment
36419c_63953	 Una dintre multele binecuvântări ale orașului este că au rămas atât de multe colțuri liniștite și frumoase, care s-au schimbat puțin în timp.	 Nu există zone liniștite în oraș, deoarece acesta s-a transformat de mult timp într-o metropolă expansivă.	contradiction
69438c_63954	 Templele erau ultima oprire dintr-un lung pelerinaj al credincioșilor din Grecia antică.	 Grecii antici își începeau pelerinajul la temple.  	contradiction
145362e_63955	 Da, da, de obicei filmele nu sunt la fel de bune.	 Da, de obicei, filmele nu se descurcă la fel de bine.	entailment
25020e_63956	  Ierburi și plante aromatice Cumpărate de pe rafturile supermarketurilor locale, acestea nu costă aproape nimic.	 Supermarketurile locale oferă prețuri mici.	entailment
110507c_63958	 Primele două treimi sunt străjuite de săli de vânzări de mașini, cinematografe, magazine și terase de cafenele (scumpe).	 Nu există cinematografe în primele două treimi. 	contradiction
47600c_63960	  "Anse", a întrebat el, "de ce ar ascunde cineva un cufăr într-o peșteră?" "Depinde ce se află în el", a răspuns prompt texanul.	 Texanul a răspuns încet.	contradiction
64072c_63961	 El crede că studiile din Anglia și Noua Zeelandă ar trebui privite foarte critic, deoarece accesul la asistență medicală este mai ușor decât în Statele Unite.	 Asistența medicală nu este disponibilă în Anglia și Noua Zeelandă.	contradiction
61001n_63962	 Chiar așa, o, rege! 	 Bineînțeles, o, rege!	neutral
135718n_63964	 Faceți schimburi și nu adormiți.	 Nu adormiți sau demonii vă vor prinde.	neutral
31342e_63965	 Ura acerbă a bunicului său față de tatăl său făcuse din Drew un străin la Red Springs încă de la naștere și, în cele din urmă, îl alungase pentru a se alătura generalului Morgan în '62.	 Drew s-a alăturat generalului Morgan în '62 pentru că bunicul său îl ura pe tatăl său.	entailment
23527e_63967	 Sclavii războinici caută libertatea.	 Războinicii au fost înrobiți. 	entailment
105597c_63968	 Atunci când un membru al serviciului este detașat temporar la o altă componentă a serviciilor armate sau la o agenție civilă, entitatea la care este detașat membrul serviciului trebuie să asigure înregistrarea timpului și a prezenței pentru membrul serviciului și să raporteze cu promptitudine informațiile către componenta sa de origine pentru a facilita plata soldei de bază și a indemnizațiilor de către (sau prin) componenta de origine.	 entitatea nu are nicio responsabilitate față de membru.	contradiction
142692n_63970	 Aceasta este echivalentă cu proiecția NIPA a CBO pentru transferuri, granturi și subvenții minus sănătate, OASDI și alte cheltuieli discreționare.	 Programul pentru tinerii dezavantajați va costa la fel ca NIPA.	neutral
102873n_63971	 Conferințele la nivel de stat privind furnizarea de servicii juridice au avut loc în noiembrie 1998 și ianuarie 2000.	 Au vrut să treacă la o conferință anuală.	neutral
128877n_63972	 Belgianul care este aici? 	 De ce este un belgian aici?	neutral
54790n_63973	 Stați pe oricare dintre pavajele circulare așezate între cele două fântâni gemene din secolul al XVII-lea și obeliscul egiptean din granit roșu pentru a aprecia armonia celor patru rânduri cvadruple de coloane dorice, atât de perfect aliniate încât par a fi un singur rând.	 Natura armonioasă a rândurilor a făcut din ea un obiectiv cunoscut pentru promovarea păcii interioare.	neutral
144827n_63974	 O mare parte din această sistematizare a îngrijirii a fost în mod clar în beneficiul publicului.	 Sistematizarea îngrijirii a ajutat publicul să obțină un acces îmbunătățit.	neutral
48247n_63975	 De asemenea, vom crea noi echipe care să se concentreze asupra problemelor externe importante pentru numeroasele noastre părți interesate, precum și asupra aspectelor metodologice și a studiilor strategice.	 Putem obține noi echipe care să se concentreze asupra problemelor externe care îi afectează pe cei care dețin acțiunile noastre.	neutral
52104e_63976	 Sau vor trece peste râu ca torentul.	 Torentul a trecut peste râu.	entailment
2532n_63978	 Implicarea sindicatelor angajaților Implicarea sindicatelor angajaților, precum și implicarea directă a angajaților, este crucială pentru obținerea succesului.	 Succesul se bazează pe relațiile cu angajații și pe sindicatele care le ghidează.	neutral
112037c_63979	 Nu știu, nu știu care este răspunsul, mă depășește cu mult.	 Mi-am dat seama de răspunsul la această problemă în câteva secunde.	contradiction
108727e_63980	 În prezent, există aproximativ 3,4 lucrători pentru fiecare beneficiar al asigurărilor sociale, iar până în 2030, se estimează că acest număr va scădea la 2,1, conform ipotezelor actuariale intermediare ale administratorilor.	 Numărul de lucrători pe beneficiar va scădea.	entailment
144614n_63981	 În conformitate cu rolul lor de consilieri și facilitatori, cei mai mulți dintre managerii de securitate au declarat că se bazează în mare măsură pe auditori pentru a testa controalele.	 S-ar putea spune că acești manageri de securitate nu dau dovadă de inițiativă.	neutral
39243c_63982	 Rezumatele anunțurilor privind aceste propuneri de reglementare au fost publicate în Federal Register.	 Doar legislația adoptată este disponibilă pentru a fi consultată. 	contradiction
117966c_63983	 Comedia ei despre o discuție despre meritele unei picturi complet albe este ca o căsătorie între Moliare și Woody Allen (Jack Kroll, Newsweek ). Cheia este accesibilitatea dezbaterii estetice; glumele hilare; și personajele asemănătoare cu cele din Seinfeld, în special cel al unui egocentrist (interpretat de Alan Alda).	 Alan Alda a refuzat să joace în această comedie.	contradiction
36835e_63984	 Un clinchet metalic a explodat în aer - sunetul metalului care se rupe.	 S-a auzit un zgomot de metal care se rupea.	entailment
63985c_63985	 Comentariile sunt solicitate de la publicul larg, de la alte agenții federale și de la OMB până la 28 octombrie 1996.	 Guvernul nu a ținut cont de niciun feedback din partea altor agenții federale, bazându-se doar pe ceea ce simțea publicul.	contradiction
34789n_63990	 Nordicul a scos o lamă lungă și subțire de la centură și a examinat-o.	 Nordicul a privit o lamă pe care a scos-o din centura sa de arme.	neutral
135421e_63993	 am continuat să aștept unde este vreo referire la acest stat blestemat de Texas și la rolul pe care l-au jucat, fie că a condus la sau în Războiul Civil, ar fi putut la fel de bine să nu aibă nici măcar	 Vreau ca cineva să confirme rolul pe care statul Texas l-a jucat în timpul și înainte de Războiul Civil. 	entailment
85184c_63994	 INVESTIȚII DE PĂSTRUIRE - Elemente recunoscute drept cheltuieli la calcularea costului net, dar care merită un tratament special pentru a evidenția investiția substanțială și beneficiul pe termen lung al cheltuielilor.	 Investițiile de tip Stewardship nu beneficiază de niciun tratament special. 	contradiction
83778n_63995	 Aceste stațiuni sunt o evadare binevenită din căldura orașului în timpul verii și oferă numeroase activități.	 Stațiunile sunt populare printre rezidenții locali care doresc o pauză de la căldură.	neutral
