guid    sentence1       sentence_2      compare
53261c_115534	 Aici și în alte locuri, veți vedea multe persoane care fac plajă nud, iar topless-ul este la ordinea zilei.	 Orașul nu permite nuditatea în public, nici măcar pe plajă, iar agenții de poliție patrulează în zonă pentru a impune acest lucru.	contradiction
67606n_115535	 Prin urmare, anunțăm cu mândrie că întreaga populație a Statelor Unite - 267.090.705 de americani minunați la data de joi seară, conform ceasului demografic al Biroului de Recensământ - se află pe prima listă anuală a celor mai influenți americani din Slate, cu cele mai sexy corpuri și cele mai mari salarii de CEO, ca să nu mai vorbim de personalități intrigante și de cele mai bune restaurante sub 25 de dolari pentru următorul secol.	 Există 277.000.000 de amerindieni.	neutral
75928n_115536	 Una patriotică? Fata s-a înroșit.	 Fata era jenată de patriotism. 	neutral
61179n_115537	 Strategiile de monitorizare sunt discutate în secțiunea următoare.	 Supravegherea electronică și utilizarea de agenți dubli sunt două astfel de strategii.	neutral
82319c_115540	 Dudovitz a recunoscut că este posibil ca tranziția acerbă să nu fi fost ideală pentru clienți, dar a declarat că gama de servicii pe care aceștia o au acum la dispoziție va compensa mai mult decât orice întrerupere a serviciilor.	 Există mai puține cazuri de întreruperi de activitate decât odinioară.	contradiction
76670c_115541	 Este în regulă "doar că va fi azi-noapte în loc de aseară. 	 Trebuia să fie aseară, dar acum nu va fi niciodată. 	contradiction
7172n_115542	 Orele de masă sunt anunțate prin bătaia unui gong mare de pește roșu.	 Gongul de pește roșu emite un sunet foarte puternic.	neutral
133469c_115544	 Aducând rușinea asupra numelui nostru!". Din nou nu am auzit ce a spus, dar ea a continuat: "Nimic din ceea ce poți spune nu va schimba ceva. 	 Nu auzeam nimic din ceea ce spunea niciunul dintre ei.	contradiction
62811n_115545	 Lola a fugit cu prietenul ei în Irlanda, iar soția lui s-a supărat și a refuzat să facă găluște aburinde.	 Lola și prietenul ei fugeau de lege.	neutral
50944c_115546	 Lucrul interesant a fost procesul extraordinar de selecție a juriului pe care l-am experimentat. A durat o săptămână întreagă pentru a obține 43 de persoane calificate pentru a face parte din juriu. Apoi a fost vorba de selecția a 12 persoane, după care, de fapt, au fost 14, pentru că am avut doi supleanți.	 A fost nevoie de două luni pentru a găsi un juriu care să fie calificat.  	contradiction
112807c_115548	 Îl vedem cum îmblânzește un elefant furios sau cum apare în rolul războinicului Simhala atacând Insula Căpcăunilor, în timp ce soția sa, Rani, ținând în mână o oglindă, își pregătește languros toaleta, iar servitoarele îi țin cosmeticele.	 Femeia se ocupă de elefanți în timp ce bărbatul se machiază.	contradiction
32905c_115549	 Dacă întâlnea pe cineva pe drum în jos, ei bine, Tommy se înveselea la gândul unei întâlniri cu pumnii lui.	 Tommy nu era pregătit să se bată cu pumnii cu nimeni.	contradiction
13862c_115551	 William Strauss și Neil Howe sunt coautori ai cărții The Fourth An American Prophecy.	 Al patrulea O profeție americană nu are decât un singur autor.	contradiction
41250n_115553	 În ciuda numelui său, acesta este făcut din melasă, nu din miere.	 Produsul este făcut din melasă și nu din miere, dar denumirea de miere este amuzantă pe ambalaj.	neutral
74708e_115554	 În loc să vă așezați la o masă formală într-un restaurant, puteți să vă plimbați într-un bar de tapas, să arătați cu degetul spre ceea ce vă place și să mâncați până la tejghea, mai degrabă ca la un smorgasbord.	 Aveți posibilitatea să indicați obiectele care vă plac și să mâncați, la fel ca la un smorgasbord.	entailment
104478n_115555	 Mormântul lui Humayun are un farmec remarcabil în sine, un loc de odihnă și seninătate realizat dintr-o combinație delicată de materiale de gresie roșiatică și de marmură albă elegantă, cu margini gri.	 Mormântul lui Humayun este cel mai remarcabil și mai complicat mormânt dintre toate.	neutral
98385c_115556	 Bărbatul cu vesta vopsită își transferase atenția de la armăsar la iapă.	 Bărbatul s-a concentrat în întregime asupra armăsarului.	contradiction
74546c_115557	 Roman, l-a întrerupt Gonzo, "computerul a făcut o greșeală, știi, cu Multivista, totul merge prost".	 Multivista nu a făcut niciodată o greșeală.	contradiction
92247n_115559	 Nu ezitați să urcați pe scările de la creneluri pentru a admira orașul; de asemenea, puteți explora ruinele și săpăturile.	 Singura priveliște bună a orașului este cea de pe creneluri.	neutral
126272e_115560	 Lângă hotel se află strada Nathan Road, o stradă comercială de renume din Hong Kong, plină de magazine, hoteluri și restaurante.	 Nathan Road este o stradă comercială din Hong Kong.	entailment
61234c_115561	 Dragostea națională pentru mașini a început de la șapte mașini produse în 1900 și 70 în 1907, iar până în 1914 au ieșit din fabrici 9.200 de mașini, cele mai multe de la Fiat, fondată în 1899.	 Fiat nu a jucat un rol important în creșterea producției.	contradiction
84010e_115562	 (Un trenuleț vă va duce într-un tur de 35 de minute prin parc, cu comentarii în franceză și engleză; se pot închiria biciclete. )	 Comentariile în franceză și engleză sunt disponibile pe parcursul turului.	entailment
118386n_115563	 Pe drum, atenție la preponderența a două culori: albastru (simbolizând domnia lui Dumnezeu ca rege al lumii) și verde (simbolizând creșterea răscumpărării).	 Albastrul și verdele au fost culori simbolice în credința creștină încă din anul 300 d.Hr.	neutral
134085c_115564	 Plimbările de specialitate Writers' Edinburgh, Ghostly Wynds sau un tur al puburilor vă permit să vă adaptați plimbarea în funcție de interesele dumneavoastră (a se vedea ghiduri și tururi, pagina 118).	 Există un singur pub în Edinburgh.	contradiction
87150e_115566	 Ca urmare a recensământului din 2000, care a arătat cu 35.000 mai puțini săraci în stat, precum și a unei schimbări în formula de distribuție, LAF se așteaptă să primească cu 350.000 de dolari mai puțin de la LSC începând cu luna ianuarie a anului viitor, a spus Roodman.	 Statul a pierdut o parte din populația săracă.	entailment
45518c_115567	 așa că a ales pisicile și se vede că e un hobby de familie, pisicile fac parte din el și a fost foarte frumos pentru că toți erau interesați unii de alții și de pisici și cresc pisici campioane.	 Nu sunt ținute pisici, deoarece copiii sunt alergici la ele.	contradiction
17531e_115568	 Da, domnule. A fost o șoaptă atât de joasă încât abia dacă s-a auzit.	 Era foarte greu de auzit pentru că era foarte liniște.	entailment
65480n_115574	 Este un schimb de focuri virtuos, o revoltă de unghiuri - răufăcătorii sunt descriși în șoapte, umbre care se risipesc, sclipiri de părți de corpuri.	 Este dintr-o poveste fictivă.	neutral
59717n_115575	 Adică, un evaluator independent examinează echivalentul documentelor lor de lucru, în loc să furnizeze atât de multe detalii în raportul propriu-zis, încât un cititor poate ajunge la aceeași concluzie.	 În trecut, cititorii au avut dificultăți în a înțelege informațiile conținute în raport.	neutral
60282c_115576	 Elementele și standardele de performanță includ următoarele.	 Nu există standarde care să cuantifice performanța.	contradiction
83590e_115577	 Da, vă rog.	 Mi-ar plăcea asta.	entailment
31194n_115578	 Aceștia deservesc partea cu costuri reduse a pieței și practică prețuri mai mici decât cele ale operatorului tradițional.	 Aceștia deservesc partea de piață cu costuri reduse, ceea ce nimeni altcineva nu este dispus să facă.	neutral
125292c_115580	 El a cerut ca negustorii britanici din Canton să-și predea depozitele de opiu și, pentru a-și susține ultimatumul, i-a asediat pe comercianți, care, după șase săptămâni tensionate, au predat peste 20.000 de cufere de opiu.	 Negustorii nu și-au predat opiul.	contradiction
5117e_115586	 Observatorii au dezbătut dacă Globurile de Aur au fost 1) omologul mai autentic și mai plăcut al Oscarurilor	 Observatorii au discutat dacă Globurile de Aur și OScars.	entailment
40051c_115590	 A spus nepăsător: "Sunt treaz de câteva ore.	 Tocmai adormise.	contradiction
16700e_115592	 Familiile britanice își cumpără a doua sau prima casă în Franța; tinerii francezi aleg să se stabilească la Londra sau la Dublin pentru o perioadă de timp.	 Oamenii din unele țări se stabilesc în alte țări.	entailment
123174n_115594	 Acum, să presupunem că informațiile despre Monica sunt publicate.	 Acum, să presupunem că presa și mass-media au aflat de aceste informații despre Monica.	neutral
27093c_115595	 Tabelul 1 prezintă o varietate de statistici medii ale traseelor pentru traseele rezidențiale separate în cuartile în funcție de profitul lor.	 Tabelul 1 prezintă o varietate de date ciudate, interpretate greșit și nu are niciun sens.	contradiction
32239n_115596	 Definiția restrictivă a obligației de serviciu universal nu permite unui post să își raționalizeze nici costurile, nici structura de prețuri3 , creând astfel posibilități de a se face economii de bani în cadrul liberalizării.	 Există o corupție masivă în cadrul USO.	neutral
65259c_115598	 Da, și nici un impozit pe venit Nu, eu... eu privesc lucrurile așa... trebuie să plătești pentru privilegiul de a trăi aici.	 Nu văd un scop al impozitului pe venit.	contradiction
62010e_115599	 Amintiți-vă de agitația bruscă și inexplicabilă a doamnei Vandemeyer.	 Priviți înapoi la neliniștea bruscă și ciudată a doamnei Vandemeyer. 	entailment
115090c_115600	 Vreau să vă uitați puțin la acest grafic circular.	 Nu te mai uita la graficul ăla cu plăcintă.	contradiction
115328e_115601	 Sao Vicente, poate cel mai drăguț sat de pe insulă, începe în punctul în care drumul de coastă nordic întâlnește drumul nord-sud care se îndreaptă pe o distanță de 21 km spre Ribeira Brava.	 Cel mai drăguț sat de pe insulă ar putea fi Sao Vicente.	entailment
126142c_115602	 Frumoasă zonă de piscină cu cascade.	 Cascadele fac ca zona piscinei să pară și mai urâtă.	contradiction
75835n_115604	 exact un bărbat își poate permite necesitățile, o femeie își permite luxul.	 Femeilor le pasă doar să cumpere lucruri de lux. 	neutral
76659c_115607	 și uh dar am petrecut suficient timp pe scanare încât să aud ce mai este la radio, ei bine, nu știu.	 Radioul meu este setat permanent pe un singur post.	contradiction
19905e_115608	 Atâta timp cât îndeplinești două criterii simple, sunt dispus să te consider rațional.	 Sunt dispus să te consider rațional atâta timp cât îndeplinești două criterii simple.	entailment
104860n_115610	 Ca urmare a atacului, Porto Santo, care fusese de asemenea biciuit de acești răufăcători ai mărilor, a continuat să construiască castele și sisteme de avertizare timpurie, care au permis cetățenilor să se apere sau să fugă dacă era necesar.	 Pirații au fost deosebit de motivați să atace Porto Santo din cauza poziției sale strategice.	neutral
65357c_115613	 Aceasta l-a convins, așa cum nu o făcuse nimic altceva, că perspectiva era fără speranță.	 Avea o credință puternică în faptul că lucrurile vor merge bine. 	contradiction
45384n_115614	 Da, da, ai fost cu copii?	 Ai mers cu copiii mai mari, nu-i așa?	neutral
43721e_115617	 Întoarce-te și scaldă-l în balsamul adjectivelor tale.	 Întoarce-te la el și folosește cuvintele tale pentru a-l descrie.	entailment
141870e_115620	 Sigur, a fost de acord Julius.	 "În regulă", a spus Julius.	entailment
76670e_115621	 Este în regulă "doar că va fi azi-noapte în loc de aseară. 	 Trebuia să fie aseară, dar acum este în această seară. 	entailment
81520e_115622	 GAGAS încorporează doar unul dintre standardele generale ale AICPA pentru misiunile de atestare.	 GAGAS utilizează doar unul dintre standardele generale ale AICPA pentru revizuirea situațiilor financiare.	entailment
129174e_115624	 Tendința de a prefera înregistrări obscure, neproduse, pare a fi cea mai recentă versiune a vechii căutări folclorice a graalului autenticității.	 Să cauți să preferi înregistrări obscure, neproduse, te face să pari a fi într-o căutare. 	entailment
